0	可 是 我 的 还 款 日 是 1 2 月 1 号 ， 没 看 到 扣 钱 啊	还 款 日 银 行 卡 里 没 有 钱	5703
1	为 什 么 我 充 了 钱 就 不 能 登 录 了	为 什 么 软 件 登 录 不 上	5704
0	咋 取 消 啊	锁 定 什 么	5705
1	能 不 能 把 我 还 款 的 记 录 发 过 来	想 看 看 我 还 款 记 录	5706
1	还 款 后 能 不 能 开 结 清 证 明	我 还 清 了 微 粒 贷 ， 怎 么 去 开 结 清 证 明 ，	5707
0	a p p 介 绍	为 啥 我 无 法 登 录 微 众 A P P 了 ？ 微 信 和 Q Q 都 不 行 ！	5708
1	如 果 我 把 借 款 还 清 了 能 否 给 我 开 张 结 清 证 明 快 递 过 来	分 别 给 我 一 份 纸 质 和 电 子 版 的 结 清 证 明	5709
0	您 好 ？ 我 申 请 了 ， 可 是 没 打 电 话	请 问 我 卡 里 余 额 足 够 ， 怎 么 总 是 扣 款 失 败	5710
0	可 以 同 时 绑 定 微 信 和 W W 吗 ？	绑 定 Q Q	5711
1	借 款 可 以 用 于 什 么 ？	什 么 用 途	5712
1	7 号 还 款 日 。 现 在 8 号 了 这 么 还 没 有 扣 款 ？	下 没 扣 钱	5713
0	Q Q 钱 包 里 没 有 啊	哪 里 可 以 找 到 微 粒 贷 页 面	5714
1	昨 天 打 的 电 话 我 没 接 到	一 直 未 接 到 银 行 确 认 电 话	5715
1	1 7 点 之 后 为 什 么 没 扣 呢	1 7 点 以 后 怎 么 没 有 自 动 扣 款 ？	5716
1	借 款 不 能 提 现 吗 ？	借 到 的 钱 可 不 可 以 提 出 来	5717
0	然 后 提 示 额 度	什 么 时 候 我 有 额 度	5718
1	我 现 在 为 什 么 不 可 以 提 前 还 款	我 今 天 要 还 款 的 。 但 换 卡 在 审 核 中 。 现 在 无 法 还 款 ， 我 该 怎 么 办 ？	5719
1	点 进 去 怎 么 没 有 微 粒 贷 呢	为 什 么 没 有 微 粒 贷	5720
0	到 账 快 吗	我 坏 没 收 到 你 们 的 邀 靖	5721
1	1 3 万 ， 2 0 天 ， 利 息 是 多 少 ？	3 万 借 1 0 个 月 应 还 利 息 多 少 钱	5722
1	从 借 款 后 到 确 认 电 话 要 等 多 长 时 间	提 交 借 款 后 多 久 电 话 确 认	5723
0	申 请 了 3 个 小 时 没 结 果	借 的 钱 存 入 什 么 地 方 了	5724
1	能 查 下 我 审 核 不 通 过 的 原 因 吗	为 什 么 邀 请 了 我 却 说 我 没 通 过 审 核	5725
0	我 想 取 消 借 款	为 什 么 借 款 发 放 失 败 ， 原 申 请 已 撤 销 ， 请 再 次 尝 试	5726
1	为 什 么 我 的 额 度 有 钱 ， 然 后 借 不 出 来	为 什 么 我 有 额 度 但 借 钱 不 成 功	5727
0	多 久 到 账	到 底 放 不 放 款	5728
1	你 们 还 钱 就 不 能 再 借	已 经 还 款 ， 为 什 么 不 能 贷 了	5729
1	我 可 以 临 时 最 高 额 度 ？	额 度 最 大 多 大	5730
0	姓 名 身 份 证 如 何 填	一 个 身 份 证 能 贷 几 次 啊	5731
0	利 息 打 折 券 怎 么 获 取 ？	优 惠 卷 在 哪 里 获 得 ？	5732
0	什 么 时 候 可 以 接 到 银 行 电 话	为 什 么 我 微 粒 贷 有 额 度 ， 借 款 的 时 候 显 示 为 满 足 微 众 银 行 的 要 求 ？	5733
1	你 好 ， 我 的 微 粒 贷 入 口 不 见 了	为 什 么 我 的 微 粒 贷 图 标 不 见 了	5734
0	不 是 微 粒 贷 的 客 人 要 怎 样 才 能 成 为 你 们 的 客 人	不 邀 请 我 使 用 微 粒 贷 ， 我 不 在 关 注 公 司 的 公 共 号 了   都 一 周 年 了 还 不 邀 请 我 使 用	5735
0	微 众 银 行 A P P 吧 是 官 方 的 ？	微 众 银 行 A P P 产 品 销 售 预 告	5736
1	下 载 了 微 众 银 行 A p p ， 我 该 怎 么 才 能 使 用 微 粒 贷	下 载 完 怎 么 操 作	5737
1	怎 么 记 息	为 什 么 我 借 了 1 3 0 0 要 还 1 3 0 0 . 6 5   不 是 0 . 0 5 % 利 息 吗 ？	5738
0	如 何 邀 请 他 人 开	开 通 了 怎 么 没 有 额 度	5739
1	为 什 么 我 微 信 上 的 微 粒 贷 图 标 突 然 消 失 了 ？	微 粒 贷 没 了	5740
0	开 通 微 粒 贷	开 通 不 了 怎 么	5741
1	9 0 0 0 元 分 为 几 期 还	一 共 几 期 ？	5742
1	余 款 还 清 后 是 否 有 书 面 报 告 ？	可 否 开 还 款 清 算 证 明	5743
1	2 0 0 0 0 元 借 五 个 月 利 息 是 多 少 ？	1 0 0 0 0 借 1 年 的 还 多 少 利 息	5744
0	Q Q 和 微 信 的 微 粒 贷 是 同 一 种 贷 款 吗	Q Q 与 微 信 绑 定 ， Q Q 都 有 微 粒 贷 ， 为 何 微 信 没 有 ？	5745
1	什 么 时 侯 才 能 提 额	你 们 不 可 以 帮 我 提 额 吗	5746
0	微 粒 贷 绑 定 的 银 行 卡   解 绑 了   不 能 借 款 了 吗	一 定 要 绑 定 银 行 卡 才 可 以 吗	5747
1	我 是 说 我 不 小 心 开 通 了   但 是 现 在 想 关 闭   我 不 需 要 这 个	我 要 关 闭 这 个 功 能	5748
1	今 天 提 前 还 款 今 天 还 能 贷 款 吗	你 好 ， 我 提 前 还 款 了 ， 还 可 以 重 新 借 吗 ， 要 隔 多 久	5749
1	回 访 电 话 没 接 到 ， 第 二 次 什 么 时 间 打	回 访 电 话 没 接 到 ， 要 过 多 久 再 回 访	5750
1	如 果 更 改 电 话 号 码	我 只 是 想 更 改 手 机 号 码	5751
1	借 8 0 0 0 元 1 0 个 月 每 个 月 还 几 多 钱	1 万 一 个 月 多 少 利 息	5752
0	为 什 么 我 显 示 无 法 查 询 额 度	为 什 么 我 申 请 的 贷 款 没 有 额 度 那	5753
0	综 合 评 估 未 过 无 法 借 钱	如 合 复 评 综 合 评 估	5754
1	审 核 电 话 一 般 多 久 打 来	一 般 会 在 什 么 时 间 段 打 电 话 给 我 ？	5755
1	多 久 可 以 借 款	再 次 借 款	5756
1	为 什 么 显 示 身 份 信 息 错 误   过 多   无 法 借 款	提 示 身 份 输 入 错 误 无 法 借 款 什 么 意 思	5757
0	2 月 2 4 贷 了 1 0 0 0 元 ， 最 近 提 前 全 部 还 款 ， 利 息 怎 么 算 ？	一 次 性 还 款 后 要 多 长 时 间 才 可 以 重 要 借 钱	5758
1	刚 才 电 话 没 有 接 到	怎 么 等 待 这 么 久 未 接 到 电 话	5759
1	取 现 金	贷 款 的 金 额 可 以 取 现 吗	5760
0	我 需 要 结 清 证 明	你 们 能 开 具 结 清 证 明 吗	5761
0	借 款 和 计 息	利 息 如 何 计 算	5762
0	资 金 理 财 怎 么 没 微 粒 贷	微 粒 贷 入 口 在 哪 里	5763
1	无 法 查 看 额 度	我 的 怎 么 查 不 了 额 度 呀	5764
0	在 哪 借 贷	为 什 么 我 有 微 粒 贷 而 显 示 银 行 没 通 过 啊 ， 这 是 为 什 么 。	5765
1	在 Q Q 钱 包 找 不 到 微 粒 贷 款	q q 上 有 的 人 没 有 微 粒 贷	5766
0	借 款	5 点 后 还 能 还 款 吗	5767
1	把 你 们 的 电 话 发 过 来	你 门 银 行 电 话 号 码 是 多 少	5768
0	审 核 电 话 一 般 多 久 打 来	一 般 多 久 会 重 新 打 电 话 审 核	5769
1	多 久 可 以 提 升 一 次 额 度	多 久 才 可 以 提 升	5770
1	我 能 取 消 借 款 申 请 吗 ？	突 然 不 想 借 钱 了 ， 可 不 可 以 取 消	5771
1	以 前 的 手 机 号 注 销 了	更 换 电 话	5772
0	一 直 电 话 没 来 ， 不 想 贷 款 了 ， 怎 么 取 消	取 消 申 请 不 了	5773
1	q q 被 盗 怎 么 办	你 好 ， 微 众 银 行 只 能 q q 或 者 微 信 登 录 ， 万 一 q q 被 盗 怎 么 办	5774
1	借 款 后 多 久 能 接 到 电 话 确 认	借 款 后 要 多 久 才 会 打 电 话 给 我 确 认 ？	5775
1	为 何 额 度 审 核 失 败	为 什 么 有 额 度 审 核 不 过	5776
1	为 什 么 今 天 自 动 扣 款 失 败 了 ， 卡 里 有 钱 啊	为 什 么 总 是 ， 扣 款 失 败	5777
1	用 别 的 银 行 卡 还 款	按 期 还 ， 怎 么 用 其 他 银 行 卡	5778
1	微 粒 贷 支 持 什 么 银 行 卡	我 白 天 贷 了 一 千 ， 用 的 是 建 行 卡 ， 现 在 在 贷 点 款 ， 可 是 建 行 系 统 维 护 。 不 能 使 用 。 换 成 我 交 行 卡 货 款	5779
0	你 看 其 他 方 式 还 上	你 能 帮 我 看 看 我 每 月 几 号 还 钱 吗	5780
0	下 载 微 众 银 行 a p p 进 行 安 装	微 众 银 行 A P P 的 i p a d 版 何 时 出 来 啊 ？	5781
1	为 什 么 借 款 没 有 通 过	为 什 么 我 的 借 款 审 核 不 通 过	5782
1	预 借 这 个 钱 ， 不 能 取 出 来 吗 ？	我 想 可 以 提 现 吗	5783
0	借 1 0 0 0   一 天 利 息 是 多 少	1 0 0 0 块 3 0 天 多 少 息	5784
0	如 何 开 通 微 粒 袋	什 么 条 件 才 是 你 们 邀 请 的	5785
0	如 何 查 询 自 己 账 单	业 务 账 单	5786
1	9 号 凌 晨 没 有 扣 款 怎 么 办	为 什 么 今 天 没 有 扣 款 呀	5787
0	尽 快 叫 我 开 通	基 本 多 长 时 间 可 以 提 额	5788
1	开 通 名 额	开 通 了 没 ？	5789
0	我 有 微 信 贷 人 口 ， 可 为 什 么 我 没 有 额 度	本 月 已 还 清 ， 为 什 么 没 有 额 度	5790
1	什 么 时 候 可 以 在 这 里 贷 款	什 么 时 候 可 以 开 放 信 贷 资 格	5791
1	为 啥 还 不 开 放	为 什 么 申 请 不 过	5792
0	我 开 不 了 户 ， 人 脸 识 别 不 了	微 众 银 行 已 经 开 通 ， 怎 么 q q 进 不 了 微 粒 贷	5793
1	借 款 后 多 久 打 电 话 我 核 实 ？	一 般 来 说 申 请 借 款 后 多 长 时 间 会 打 电 话 确 认 呢 ？	5794
0	选 择 了 还 款 期 限 ， 可 以 提 前 还 吗 ， 几 天 就 还	贷 款 期 限	5795
0	你 们 的 保 本 型 基 金 主 要 有 哪 些	安 信 基 金 在 申 购 期 有 没 有 收 益	5796
0	今 天 ， 为 什 么 还 不 扣 我 钱 啊 ，	延 后 4 天	5797
0	你 好   为 什 么 A p p 打 不 开   登 录 不 上	A p p   闪 退	5798
0	一 次 可 以 借 多 少 钱	多 少 钱	5799
1	你 好 ， 微 利 贷 利 息 怎 么 算	: 微 粒 贷 的 日 利 息	5800
0	不 满 足 要 求	今 天 怎 么 没 扣 钱 ？	5801
0	一 笔 借 款 还 清 以 后 ， 可 以 继 续 借 款	你 们 那 里 可 以 借 钱 吧	5802
0	开 户 时 候 提 示 ， 对 方 行 处 理 失 败 ， 已 到 邮 储 柜 面 查 询 电 话 号 码 与 预 留 一 致 ， 该 怎 么 走	为 什 么 我 的 微 信 开 通 了 微 粒 贷 却 借 不 了 款	5803
0	还 款 后 额 度 为 什 么 没 有 恢 复 呢	为 什 么 我 还 钱 了 ， 额 度 恢 复 了 ， 又 不 能 借 钱 了	5804
1	工 行 大 额 转 微 众 有 限 额 吗	转 入 限 额	5805
1	多 久 会 再 来 电 话	多 久 会 再 次 致 电 过 来	5806
0	借 到 款 在 哪 里 提	免 费 进 入 微 粒 贷	5807
0	下 载 链 接	下 载 好 了	5808
0	验 证 码 错 误 次 数 过 多	无 法 补 充 身 份 信 息 ， 导 致 借 款 不 成 功	5809
1	那 么 有 什 么 菜 单 呢	或 许 更 多 菜 单	5810
1	为 什 么 说 我 身 份 信 息 不 对	信 息 输 入 错 误	5811
0	何 时 会 被 邀 请	个 人 信 用 怎 么 提 高	5812
1	借 款 余 额 未 到	为 何 我 的 款 未 到 账	5813
0	我 的 贷 款 已 经 还 清 ， 银 行 信 息 多 久 能 刷 新 ， 证 明 我 已 经 还 清	比 如 我 现 在 借 一 千 块 钱 ， 2 0 天 后 我 结 清 的 时 候 就 要 还 1 0 0 1   块 ， 是 吗 ！ ？	5814
0	怎 么 删 除 微 粒 贷	取 消 正 在 申 请 的 贷 款 怎 样 取 消 ？	5815
0	你 好 ， 借 款 可 以 提 现 嘛 ？	可 以 取 款 购 物 吗	5816
0	假 如 我 3 0 1 2 元 没 还 清 ， 总 计 逾 期 一 天 要 付 多 少 钱	您 好 ， 我 想 申 请 延 期 至 每 月 的 2 9 号 还 款	5817
1	我 想 取 消 刚 刚 的 借 款	借 款 没 有 成 功 之 前 如 何 取 消 借 款 ？	5818
1	怎 么 变 更 绑 定 还 款 银 行 呢 ？	如 何 更 改 还 款 卡	5819
0	你 帮 我 开 通 吧   请 帮 我 开 通 微 粒 贷 吧	为 什 么 我 没 有 微 粒 贷   怎 么 申 请 呀	5820
0	如 何 贷 款   如 何 开 户	在 微 众 银 行 开 户 是 不 是 就 有 机 会 获 取 代 款	5821
1	定 期 存 款 入 口	你 们 新 推 出 的 定 期 存 款 从 哪 里 买	5822
0	为 什 么 我 手 机 没 有 ？	为 什 么 我 三 星 手 机 没 这 功 能	5823
0	不 要 这 个	怎 样 取 消 电 话 确 认 通 知	5824
0	赶 快 扣 款	人 工 服 务	5825
1	为 啥 没 通 过 审 核	为 什 么 我 的 审 核 显 示 没 通 过 呢	5826
0	一 般 什 么 时 候 电 话 确 认	一 直 等 待 电 话 确 认       却 没 有 电 话 打 过 来 怎 么 办	5827
1	不 能 用 微 信 零 钱 还 吗 ？ 转 卡 时 间 太 慢	你 好   能 不 能 通 过 微 信 余 额 还 款	5828
1	1 0 0 0 0 块 钱 1 个 月 6 ％ 的 利 息 收 益 多 钱	一 万 一 个 月 是 多 少 利 息	5829
0	我 可 以 办 么	为 什 么 我 2 2 号 的 还 款 ， 怎 么 没 有 扣   有 人 吗	5830
1	借 1 0 0 0 日 利 是 多 少 ？	8 0 0 0 块 的 日 息 , 是 百 分 之 O 、 O 5 吗	5831
1	1 . 何 时 会 邀 请 我 使 用 微 粒	何 时 会 邀 请 我 使 用 微 粒   达 到 什 么 标 准 才 能 受 邀 微 粒 贷	5832
1	全 额 还 款 后 能 否 出 具 还 清 证 明	办 理 贷 款 需 要 结 清 证 明	5833
0	一 万 一 个 月 大 约 多 少 钱	0 额 度	5834
0	借 款 是 否 直 接 打 入 银 行 卡 ？	中 国 银 行	5835
0	不 会 收 滞 纳 金 吧	8 月 份 欠 款	5836
0	我 想 查 询 的 我 的 帐 单	我 本 月 账 单 还 了 没 有	5837
1	自 动 还 是 人 工 提 额 度	你 好 ， 能 不 能 人 工 提 额 度 啊 ！ 现 在 家 里 装 修 ， 想 在 借 一 点	5838
1	为 什 么 我 卡 上 够 扣 的 ， 还 是 自 动 还 款 失 败 呢 ？	为 什 么 总 是 ， 扣 款 失 败	5839
1	怎 么 更 改 手 机 号 码	手 机 号 码 换 了 怎 么 才 能 新 号 码 收 到 短 信 验 证	5840
1	等 了 这 么 久 ！ 为 什 么 还 没 有 微 粒 贷 呢	我 说 ， 为 何 我 的 q q 界 面 没 有 微 粒 贷	5841
1	今 天 到 账 到 现 在 还 没 有 到 账	为 什 么 我 的 还 没 有 到 账	5842
0	问 题 是 你 输 入 支 付 密 码 就 回 到 验 证 码 那 里 下 一 步 又 要 输 入 支 付 密 码	我 想 问 下 输 入 的 确 认 密 码 是 不 是 微 信 密 码 零 钱 提 现 那 个 密 码 吗	5843
0	为 什 么 我 没 有 微 粒 贷   怎 么 申 请 呀	业 务 开 放 地 区	5844
1	为 什 么 我 没 满 足 银 行 审 批 要 求 从 而 不 能 借 贷 ？	为 什 么 是 未 满 足 微 粒 贷 审 批 要 求	5845
1	如 何 更 改 还 款 银 行	怎 样 更 改 还 款 帐 号	5846
0	w 我 什 么 时 候 能 开 通	两 次 打 没 接 到	5847
0	提 前 还 款 ， 全 部 还 完 ， 是 否 后 面 的 利 息 就 不 用 给 了	零 钱 不 能 还 款 吗	5848
0	7 天 借 钱 免 息	7 天 免 息 是 指 ？	5849
0	告 诉 我 咋 一 次 行 还 清	如 何 自 助 还 款	5850
0	还 款 提 醒	请 问 几 时 可 以 有 电 话 通 知 呢	5851
0	开 通	开 通 微 粒 贷 我 就 还 款 现 金 贷	5852
0	一 般 确 认 电 话 在 多 久 以 内 到 ？	下 午 三 点 点 借 款 电 话 几 时 来 确 认	5853
0	农 村 信 用 社 的 卡 可 以 吗	借 用 的 钱 直 接 到 银 行 账 户 吗	5854
1	还 款 日 期	还 款 日 是 几 号	5855
0	一 次 最 短 可 以 借 多 久	分 期 期 数	5856
1	还 款 日 期 多 长	本 期 还 款 日	5857
1	为 什 么 会 显 示 无 法 满 足 银 行 审 核 条 件 ! ?	为 什 么 我 没 满 足 银 行 审 批 要 求 从 而 不 能 借 贷 ？	5858
0	今 天 借 贷 了 次 ， 提 交 后 ， 就 没 反 应	免 费 进 入 微 粒 贷	5859
0	不 是 说 无 前 期 收 费	可 以 支 付 吗	5860
1	无 法 登 录 ？ 什 么 情 况 啊 ？	微 信 登 录 不 上 银 行	5861
1	为 什 么 我 说 我 无 法 借 钱	为 什 么 这 个 没 有 贷 款	5862
1	一 般 申 请 要 多 久 才 会 来 电 话	提 交 申 请 后 多 久 有 电 话 核 实 ？	5863
0	我 下 载 不 了 A P P	下 载 好 了 ， 接 下 来 如 何 安 装 啊	5864
0	小 粒 有 啥 用 ， 没 看 到 微 粒	为 什 么 不 能 轻 人 工 服 务	5865
0	不 想 贷 款 了 怎 么 撤 销	可 不 可 以 取 消 申 请 啊 ？ 都 三 天 了 还 没 有 审 核	5866
1	你 这 利 息 是 不 是 1 0 0 0 0 元 每 月 1 5 0 元 利 息	借 款 利 息	5867
1	怎 么 关 闭	你 好 我 把 资 料 都 填 完 了 ， 可 我 不 想 借 了 能 帮 我 取 消 吗	5868
1	接 听 电 话 己 经 4 个 小 时 钱 还 未 到 帐	可 钱 没 到 呀	5869
1	什 么 时 候 全 面 开 放	何 时 开 放	5870
0	1 5 日 怎 么 没 有 扣 款	1 7 点 之 前 还 是 扣 款 失 败 呢	5871
1	发 结 清 证 明	你 好 ， 我 要 房 贷 ， 需 要 你 们 出 具 还 款 结 清 凭 证	5872
0	不 会 收 其 他 费 用 吧	乱 扣 费	5873
0	免 息 优 惠 卷 在 哪 领 取	优 惠 券 有 使 用 时 间 限 制 吗	5874
0	下 午 会 在 自 动 扣 款	请 问 我 把 我 贷 款 的 银 行 卡 换 了 怎 么 改 自 动 还 款 卡	5875
1	以 前 有 微 粒 贷     过 段 时 间 就 没 了	微 粒 贷 没 了	5876
0	/ 流 泪 为 啥 子 没 微 粒 贷	为 什 么 有 微 粒 贷 窗 口 却 沒 额 度 呀	5877
0	‍ 开 通	1 何 时 会 邀 请 我	5878
1	申 请 换 卡	换 卡 还 款 可 以 吗 ？	5879
1	未 收 到 借 款 回 复	我 沒 收 到	5880
1	刚 才 在 忙 没 有 接 到 电 话 。 还 会 在 打 过 来 吗	为 何 接 不 到 电 话	5881
0	两 天 多 时 间 了 ， 没 有 审 核 电 话 来	是 不 是 你 们 的 电 话	5882
0	怎 么 验 证 身 份 证 对 不	身 份 失 败	5883
0	你 的 意 思 是 不 能 取 现	为 什 么 我 钱 包 里 显 示 不 出 这 一 功 能	5884
0	不 要 了 ， 我 在 支 付 宝 借 了	借 款 未 成 功 如 何 申 请 取 消 借 款 ？	5885
1	为 什 么 我 用 微 信 登 录 不 了 呢	为 什 么 我 充 了 钱 就 不 能 登 录 了	5886
0	银 行 预 留 手 机 号	我 借 贷 了 资 金   刚 刚 你 们 给 我 电 话 我   我 手 机 充 电	5887
0	微 众 银 行 开 户 怎 么 老 是 不 成 功	今 天 转 账 到 银 行 卡 怎 么 不 成 功 ？	5888
0	借 款 最 底 额 度 是 多 少	为 什 么 我 的 额 度 长 了 ， 却 贷 不 了	5889
0	开 通 会 怎 么 通 知	就 是 取 消 关 注 你 这 个 服 务 号	5890
1	为 什 么 我 的 微 众 手 机 银 行 进 不 去 了	为 什 么 今 天 登 陆 不 了 微 众 银 行 ？	5891
0	体 现 要 手 续 费 ？	取 现 怎 么 收 费	5892
1	为 什 么 我 借 了 没 有 人 联 系 我 呢	等 待 确 认 怎 么 没 打 电 话	5893
0	什 么 时 候 可 以 像 支 付 宝 花 呗 一 样 贷 款	什 么 时 候 可 以 申 请 现 金 贷	5894
0	腾 讯 股 票	腾 讯 牵 头 发 起 设 立 的 银 行	5895
1	怎 么 更 改 验 证 的 电 话 号 码	预 留 手 机 号 早 已 更 改 过	5896
1	一 万 块 钱 日 息 是 多 少	一 万 块 钱 一 天 多 少 钱	5897
1	那 样 能 贷 借 款 合 同	有 没 有 合 同 书 什 么 的 ？	5898
1	如 何 升 额 ？	如 何 升 額 度	5899
1	如 果 我 一 次 性 还 完 可 以 继 续 借 吗 ？	我 把 剩 余 两 期 提 前 还 清 之 后 ， 还 可 以 再 次 贷 出 来 吗 ？	5900
0	1 7 点 还 没 有 扣 款	我 卡 里 有 钱 ， 为 什 么 扣 款 会 失 败	5901
0	开 通 下 谢 谢	2 . 没 有 微 粒 货 可 以 申 请 吗	5902
1	为 什 么 我 手 机 不 可 以 用 微 粒 贷 。	为 什 么 别 人 手 机 里 没 有	5903
0	每 月 还 款 是 包 括 利 息 吗	还 款 有 效 期	5904
1	你 好 ， 日 息 多 少 呢 ？	日 息 是 多 少	5905
0	你 给 我 手 动 开 通	今 天 怎 么 打 不 开 微 粒 贷 页	5906
1	我 借 1 0 0 0 0 元 ， 日 利 息 多 少 一 天	3 3 0 0 0 日 利 息 多 少	5907
1	为 什 么 我 无 法 借 钱 ？	为 什 么 我 不 能 借 钱	5908
0	什 么 时 候 在 搞 活 动 ？	I P h o n e   7 什 么 时 候 发 货	5909
1	为 什 么 审 批 不 能 通 过	为 什 么 总 是 通 不 过	5910
1	不 放	为 啥 快 十 分 钟 了 还 没 到 帐	5911
1	手 机 号 不 用 了 怎 么 更 改	我 的 银 行 绑 定 电 话 应 该 怎 么 更 改	5912
0	我 之 前 额 度 1 0 0 0 0 ， 提 起 还 清 额 度 为 什 么 降 至 9 5 0 0	怎 么 降 额 度	5913
1	我 朋 友 的 微 信 怎 么 没 用 微 粒 贷	十 几 年 的 腾 讯 用 户 了 ， 为 什 么 没 微 粒 贷 功 能	5914
0	不 能 查 看 额 度 是 什 么 意 思 ？	为 什 么 还 款 后 额 度 没 有 提 升	5915
0	你 好 ! 可 以 用 微 信 钱 包 的 钱 还 款 吗 ？	为 什 么 不 用 微 信 零 钱 还 款	5916
1	验 证 手 机 号 码 已 换	怎 么 更 改 手 机 号	5917
0	就 是 老 家 有 事 无 法 明 天 还 款 ， 推 迟 几 天 可 以 吗 ？	1 0 号 是 还 款 日 ， 我 明 天 回 去 存 钱 然 后 主 动 还 款 不 会 逾 期 吧	5918
0	1 啊 ， 我 微 信 里 面 没 有 啊 ， 自 己 找 的 ， 贷 不 了	为 什 么 我 突 然 不 能 借 款 了	5919
0	小 粒 有 啥 用 ， 没 看 到 微 粒	之 前 一 直 能 用 ， 怎 么 这 次 就 不 能 使 用 了	5920
0	我 提 前 还 款 、 还 能 贷 吗	我 提 前 还 款 了 一 笔 扣 款 了 却 显 示 没 还 成 功	5921
0	我 想 可 以 提 现 吗	可 以 全 部 提 现 吗	5922
0	2 1 0 0 0 贷 款 可 以 申 请 几 个 月 还 款	分 期	5923
0	你 好 ， 帮 我 取 消 这 笔 1 0 0 0 块 贷 款 的 申 请 。 谢 谢	为 什 么 我 借 款 失 败 尼 ？ 写 着 原 申 请 撤 销 的 写 眼 ？	5924
0	开 通 z i g e	/ 衰 开 通 微 粒 贷 邀 请 我	5925
1	要 关 闭 微 粒 贷	关 闭	5926
1	我 可 以 贷 不	咋 我 不 能 贷 ？	5927
0	关 掉 图 标 怎 么 关	我 想 查 询 我 的 微 粒 贷 关 闭 没 ？ 怎 么 查 ？	5928
1	还 款 日	本 期 还 款 日	5929
0	你 好 审 核 需 要 多 久	大 概 要 等 多 久	5930
1	你 这 对 苹 果 手 机 还 没 开 展 吗 ？	小 米 手 机 为 什 么 没 有 这 个 功 能	5931
0	为 什 么 显 示 无 法 查 看 额 度 ？	为 什 么 还 了 后 没 有 额 度 贷 了	5932
1	1 5 日 怎 么 没 有 扣 款	为 什 么 还 没 有 扣 钱	5933
0	如 何 更 改 绑 定 的 还 款 账 户 ？	如 果 微 粒 贷 自 动 扣 款 后 ， 卡 里 余 额 不 足 ， 当 天 往 卡 里 存 了 钱 后 ， 还 会 自 动 扣 款 吗 ， 这 样 会 不 会 影 响 纪 录	5934
1	他 微 信 里 无 微 粒 贷 图 标	我 的 微 信 上 没 有 微 粒 贷 什 么 申 请 呢	5935
1	为 什 么 借 款 失 败 了	为 什 么 借 款 审 核 不 成 功	5936
0	为 什 么 有 微 粒 贷 窗 口 却 沒 额 度 呀	为 什 么 微 粒 贷 没 有 审 核	5937
0	2 0 个 月 分 期 还 款	1 7 点 以 前 扣 款 ， 现 在 还 没 扣 今 天 会 扣 款	5938
1	提 示 身 份 输 入 错 误 无 法 借 款 什 么 意 思	为 什 么 显 示 我 输 入 身 份 信 息 错 误 次 数 太 多   无 法 借 款   我 没 输 错 过 啊	5939
0	Q Q 可 以 申 请 吗	q q 钱 包 没 有 显 示	5940
1	为 什 么 我 这 边 没 额 度 ？	为 什 么 里 面 没 有 额 度	5941
0	免 息 券 如 何 获 得	借 款 免 息 优 惠 券	5942
0	怎 么 下 载 软 件	重 置 密 码	5943
1	我 想 问 一 下 还 款 可 不 可 以 推 迟 几 天 ！	你 好 ， 是 否 能 申 请 延 迟 还 款	5944
0	我 q q 号 要 是 没 有 绑 定 银 行 卡 能 接 受 到 邀 请 吗	请 问 我 的 绑 定 银 行 卡 丢 了   然 后 去 补 卡   可 以 吗	5945
0	你 好 ， 我 想 咨 询 。 比 如 ， 我 现 在 借 款 ， 一 般 上 午 就 能 到 。 那 么 我 如 果 下 午 5 点 前 还 款 ， 何 时 扣 款 ？ 利 息 怎 么 算 ？ 一 天 ？	你 好   请 问 下   我 借 款 申 请 后 ， 用 一 段 时 间   全 部 提 前 还 ， 需 要 手 续 费 吗	5946
0	人 呢	怎 么 始 终 是 6	5947
1	钱 到 银 行 账 号 能 取 现 吗	假 如 我 借 款 了 ， 那 我 借 的 这 部 分 钱 ， 可 以 提 现 出 来 吗	5948
1	一 万 块 钱 ， 存 一 年 ， 利 息 是 多 少	1 0 0 0 0 块 钱 1 个 月 6 ％ 的 利 息 收 益 多 钱	5949
1	为 啥 我 申 请 不 了 呢 ？	为 什 么   我 不 能 申 请	5950
1	如 果 我 的 微 信 被 盗 。 岂 不 是 连 同 这 个 也 有 危 险	q q 被 盗 怎 么 办	5951
0	第 一 点 看 不 到	我 想 贷 怎 进 去	5952
0	为 什 么 Q Q 有 了 ， 微 信 还 没 有	不 是 即 将 开 放 么 ？ 什 么 时 间	5953
0	你 好 是 q q 微 粒 贷 吗 ？	我 q q 钱 包 里 有 微 粒 贷 但 是 显 示 综 合 评 分 未 通 过	5954
1	你 好   我 借 一 万 用 四 天   还 多 少   都 有 什 么 钱	一 万 二 借 两 天 利 息 多 少	5955
0	为 什 么 卡 里 有 钱 还 不 了 借 款 ？	为 何 微 信 钱 包 还 不 了 为 历 代	5956
1	1 7 点 之 前 还 没 有 扣 款	1 9 号 资 金 没 有 扣 除	5957
0	额 度 弄 起 涨 噻	为 什 么 额 度 那 么 底	5958
1	审 批 不 通 过 什 么 意 思 啊	审 批 不 通 过 怎 么 回 事 ？	5959
1	换 了 预 留 号	号 码 更 改 了	5960
0	0 . 0 5 是 多 少 一 个 月 。 我 贷 3 2 0 0 0	弟 一 次 申 请 能 有 多 少 额 度	5961
