1	万 元 日 利 息 多 少	1 万 元 日 息 是 多 少 啊 ！	4015
0	资 金 用 途 有 限 制 吗	我 的 微 信 里 不 需 要 借 款 这 功 能 。	4016
0	我 手 机 上 没 有 微 粒 贷 款 啊	电 脑 Q Q 可 以 用 微 粒 贷 么	4017
1	一 次 性 还 款 后 能 否 再 申 请	一 次 还 清 后 ， 还 能 借 贷 么 ？	4018
1	你 们 都 支 持 那 个 银 行	不 支 持 广 东 顺 德 农 商 银 行	4019
0	一 次 还 清 可 以 再 借 么	你 好 ： 借 了 钱 ， 如 果 提 前 还 款 ， 应 该 怎 样 操 作	4020
0	一 直 都 在 输 入 验 证 码 和 支 付 密 码 都 输 入 了 几 十 次 了 怎 么 回 事	使 用 号 码 已 更 换 ， 收 不 到 验 证 码	4021
1	上 面 提 示 我 未 满 足 借 贷 条 件	“ 您 未 满 足 微 众 银 行 审 批 要 求 ， 无 法 查 看 额 度 ” ， 这 是 为 什 么 ？ 什 么 原 因 呢	4022
1	为 什 么 我 没 有 通 过 审 批 啊 …	不 符 合 借 款 要 求	4023
0	一 般 多 久 可 以 到 账 呢 ，	我 的 什 么 时 候 可 以 微 粒 贷 ？	4024
0	: 怎 么 计 息	微 信 贷 款	4025
0	我 想 要 微 粒 贷	怎 么 样 才 可 以 有 微 粒 贷	4026
1	一 般 多 久 打 电 话 确 认 啊	一 般 多 长 时 间 客 服 会 打 电 话	4027
0	关 注 了 没 找 到 呢	多 久 能 获 得 名	4028
0	我 代 了 咋 没 见 钱	我 怎 么 关 注 公 众 号 了 不 显 示 贷 款 额 度	4029
0	在 哪 个 地 方 进 入 绑 定 银 行 卡 ？	我 要 退 绑 定 银 行 卡	4030
0	: 我 需 要 了 解 还 款 日	1 8 号 是 我 的 还 款 日 ， 只 要 我 在 1 8 号 以 内 还 钱 ， 都 不 算 逾 期 吧 ？	4031
0	好 像 没 有 微 粒 贷 啊 ？	怎 么 申 请	4032
1	1 0 0 0 0 十 个 月 不 是 八 百 多 利 息   为 什 我 的 是 九 百 多	一 万 元 ， 2 0 个 月 本 金 还 多 少 利 息 还 多 少	4033
0	你 好 ， 不 借 款 ， 要 怎 么 取 消	一 次 性 可 以 取 现 多 少	4034
1	怎 么 关 闭	怎 么 注 销 微 粒 贷	4035
1	咋 我 没 有 权 限	为 什 么 不 符 合 资	4036
1	怎 么 撤 销 借 款	不 想 借 了 怎 么 退	4037
0	请 问 日 息 是 多 少 ？	1 0 0 0 元 逾 期 一 个 星 期 是 多 少 罚 息 ？	4038
1	你 好 我 额 度 可 以 借 款 3 2 0 0 0 。 但 是 我 只 要 3 0 0 0 0 万 ， 预 期 2 个 月 左 右 ， 请 问 手 续 费 多 少 钱 ？	1 0 0 0 0 万 每 月 还 多 少	4039
1	为 什 么 微 粒 贷 说 我 评 估 不 通 过	为 什 么 会 审 核 未 通 过 我 哪 里 出 了 问 题	4040
0	怎 么 关 掉 这 个	我 要 退 出 微 粒 贷 怎 么 退 出 来	4041
1	你 好 ！ 这 个 贷 款 是 不 是 可 以 提 前 还 款	借 款 后 可 以 一 次 提 前 还 清 所 有 借 款 吗	4042
1	我 这 期 的 帐 单	我 的 帐 单	4043
1	可 以 提 现 金 ？	该 笔 借 款 可 以 提 现 吗 ！	4044
1	第 一 期 申 请 用 其 他 银 行 卡 还 款	还 钱 可 否 其 他 银 行 卡	4045
0	微 粒 贷 会 影 响 到 银 行 贷 款 吗 ？	微 众 银 行 跟 微 粒 贷 是 一 家 么 ， 微 众 银 行 可 以 贷 款 吗	4046
1	我 想 了 解 罚 息	罚 金 怎 么 计 算	4047
1	还 清 借 款 能 够 开 具 结 清 证 明 吗 ？	想 问 下 ， 如 果 我 还 款 结 清 ， 能 否 提 供 结 清 证 明 ， 因 为 我 现 在 有 一 笔 的 贷 款 银 行 需 要 这 个 证 明	4048
0	你 们 有 人 工 客 户 热 线 吗	凌 晨 四 点 贷 款 没 客 服 电 话 通 知 了 吧	4049
0	1 : 我 怎 么 还 没 有 微 粒 贷 2 : 如 何 获 取 微 粒 贷 借 款 资 格	1 何 时 会 有 微 粒 贷	4050
1	. 我 想 换 卡	修 改 卡	4051
0	我 需 要 提 供 什 么	我 的 手 机 怎 么 开 通	4052
0	1 9 日 还 款 日     2 2 号 还 可 以 吗	一 直 都 有 按 时 还 款 . 一 年 都 没 有 提 高 额 度 呢	4053
1	我 手 机 里 面 没 有 微 粒 贷 信 息 窗 口	为 什 么 我 手 机 微 信 版 本 6 . 3 几 也 没 借 钱 那 个 键	4054
0	还 款 逾 期 3 天	能 不 能 延 期 两 天	4055
1	为 什 么 我 无 法 看 到 额 度	怎 么 无 法 查 看 额 度 。	4056
0	为 什 么 我 无 法 查 询 额 度	有 图 标 无 法 看 到 额 度	4057
1	一 直 没 收 到 电 话 。 都 好 几 个 小 时 了 。	一 天 都 没 接 到 电 话 审 核	4058
1	一 般 审 核 电 话 多 久 能 接 到	一 般 估 计 要 等 多 久	4059
0	存 款 不 足 、 扣 款 不 成 功 怎 么 办	你 好 ， 我 昨 天 没 有 存 钱 在 扣 款 银 行 卡 上 面 ， 导 致 今 天 扣 款 失 败 ， 今 天 白 天 已 经 转 账 到 卡 上 了 ， 请 问 能 够 成 功 还 款 吗 ？	4060
0	我 的 手 机 上 不 显 示 借 钱 二 字	以 前 绑 定 的 手 机 号 码 现 在 已 经 不 在 使 用 了 怎 么 办 ？	4061
1	不 能 取 现 吗	卡 里 的 钱 能 取 出 吗	4062
1	1 年 利 息	1 0 0 0 0 元 投 微 众 金   一 年 有 多 少 利 息	4063
1	提 前 还 款 以 后 ， 还 能 再 借 么	第 一 次 借 了 之 后 然 后 提 前 还 了 再 借 就 没 满 足 要 求 怎 么 回 事	4064
1	3 # 没 有 回 复 结 果 ， 没 有 解 决 问 题	3 # 解 决 不 了 实 际 问 题	4065
1	点 了 借 款 ， 怎 么 取 消	不 借 款 了 麻 烦 取 消	4066
0	不 是 说 5 点 到 九 点 会 扣 款     为 什 么 还 不 扣	你 好   我 今 天 申 请 的 微 粒 贷 ， 什 么 时 间 可 以 批 下 来	4067
0	利 率 年 化 是 多 少	为 什 么 我 两 次 相 同 金 额 借 款 ， 分 期 时 间 也 一 样 ， 但 是 收 取 的 利 息 不 一 样 呢 ？	4068
1	我 现 在 可 看 到 微 利 贷 图 标 ， 但 点 击 后 显 示 界 面 过 期 ， 无 法 显 示 ! 那 我 怎 么 还 款 呀 ？	我 的 微 信 微 粒 贷 图 标 突 然 消 失 了 ？	4069
0	1 任 何 还 款	' 请 问 晚 一 天 还 款 可 以	4070
0	你 好 ， 之 前 还 款 记 录 都 很 好 。 为 何 今 天 无 法 借 款	不 能 按 期 还 款	4071
0	为 什 么 不 给 我 开 通 微 粒 贷	业 务 请 求 必 填 参 数 是 什 么 呢	4072
1	次 日 一 般 几 点 来 电	何 时 打 电 话 ？	4073
1	微 粒 贷   这 样 回 复 我 。 我 在 微 信 找 不 到	我 怎 么 在 微 信 找 不 到 微 粒 贷 ？	4074
1	刚 才 漏 接 电 话 现 在 没 打 来 过	刚 刚 不 小 心 挂 掉 了 你 们 打 过 来 的 电 话 了	4075
1	给 银 行 的 还 款 完 结 证 明	你 好 ， 可 以 帮 助 出 具 贷 款 结 清 证 明 吗	4076
1	你 们 客 服 电 话 是 多 少	客 服 电 话 多 少 ， 前 台	4077
1	9 月 份 是 几 号 还 钱 的	8 月 2 7 号 借 的 钱 ， 还 款 日 是 几 号	4078
1	我 更 换 电 话 号 码 了	位 我 想 更 改 电 话 号 码	4079
1	A P P 下 载 了 没 看 见 显 示 出 来 ， 怎 么 贷	下 载 好 了 ， 还 是 没 有 阿 ，	4080
1	还 款 卡 号 怎 么 改 变 呢	怎 么 修 改 还 款 卡 号	4081
0	关 注 了 、 是 不 是 要 隔 一 段 时 间 才 能 开	卡 内 余 额 充 足 未 在 0 点 扣 款	4082
1	免 息 券 怎 么 领 取	免 息 券 怎 么 得 到	4083
1	: 怎 么 计 息	微 粒 贷 借 款 利 息 多 高	4084
1	未 接 到 借 款 确 认 电 话	刚 审 核 电 话 没 有 接 到	4085
0	民 生 银 行 可 以 吗	现 在 有 卖 账 号 的 可 信 吗 ？	4086
0	微 粒 贷 可 以 提 前 部 分 还 款 吗 ？ 比 如 借 了 1 0 0 0 0 ， 5 期 的 ， 用 了 十 天 ， 可 以 提 前 还 5 0 0 0 或 者 3 0 0 0 吗 ？	我 已 修 改 了 网 银 还 款 顺 序 ， 可 以 扣 款	4087
1	借 款 发 放 失 ， 原 申 请 已 撤 销 ， 请 再 次 尝 试 借 款	借 款 失 败   借 款 发 放 失 败 ， 原 申 请 已 撤 销	4088
0	如 何 删 除	为 何 一 直 没 电 话 通 知	4089
0	一 万 的 话 ， 月 息 多 少	我 想 问 一 下 ， 1 3 0 0 0 日 利 率 是 百 分 之 0 . 0 5 是 多 少	4090
1	有 没 有 限 额	首 投 限 额 吗 ？	4091
1	为 什 么 看 到 了 图 标 却 提 示 不 符 合 你 们 银 行 审 批 条 件	提 示 我 未 满 足 要 求	4092
0	农 行 卡 可 以 么	7 : 支 持 的 银 行	4093
0	不 符 合 要 求	请 问 一 下 审 批 要 求 是 什 么	4094
0	实 际 借 款 时 间 可 短 一 天 一 天 付 利 息	借 一 万 八 ， 那 一 天 是 多 少 利 息	4095
0	开 具 证 明	如 何 开 具 贷 款 还 清 证 明	4096
0	微 信 钱 包 里 面 的 微 粒 贷 图 标 不 见 了	为 什 么 我 微 粒 贷 贷 不 了 呢 ？	4097
0	你 好 分 期 我 能 改 成 5 期 吗 ？	你 好 ！ 我 想 问 一 下 ， 如 果 我 设 置 的 还 款 期 限 是 2 0 个 月 ， 但 我 可 能 提 前 还 款 ， 比 如 说 用 1 2 个 月 那 样 ， 那 利 息 怎 么 算 ？	4098
1	一 班 多 长 时 间 能 贷 款 成 功	一 般 提 交 多 久 到 帐	4099
1	咱 们 这 微 粒 贷 ， 利 息 怎 么 收 取 ？	下 个 月 再 还 款 ， 扣 多 少 利 息	4100
1	为 什 么 一 直 接 不 到 银 行 电 话 确 认	为 什 么 没 有 接 到 银 行 电 话	4101
0	我 是 六 点 存 入 的 ， 现 在 还 没 有 自 动 扣 除	分 期 还 款 后 额 度 没 有 变 化	4102
0	你 好 ， 我 想 问 一 下 如 果 我 借 钱 是 分 1 0 个 月 还 清 ， 每 月 是 还 4 0 0 多 ， 意 思 是 每 月 只 能 用 4 0 0 吗	你 好 。 请 问 微 粒 可 以 分 几 期	4103
1	你 好 ， 我 暂 时 没 钱 ， 得 1 0 号 才 能 还 款	今 天 没 时 间 去 存 钱 ， 明 天 早 上 去 存 钱 可 以 吗 ？	4104
0	一 笔 借 款 还 清 之 后 多 长 时 间 可 以 再 次 借 款	一 般 借 钱 多 久 才 有 人 打 电 话 来	4105
0	2 0 0 0 0 每 天 利 息 多 少	2 0 0 0 0 元 3 天 利 息 是 多 少	4106
1	不 用 签 合 同 吗	合 同	4107
0	' 怎 么 开 通	1 7 点 前 未 扣 款 ， 怎 么 处	4108
1	平 果 手 机 有 吗	我 手 机 里 面 没 有 微 粒 贷 信 息 窗 口	4109
1	我 的 没 有 这 功 能	我 的 微 信 没 有 那 个 功 能	4110
0	我 的 贷 款 什 么 时 候 可 以 通 过 啊 ！	什 么 时 候 可 以 提 高 借 款 ？	4111
0	借 款 4 笔 ， 未 到 账	5 何 时 申 请 微 粒	4112
0	我 提 前 还 款 了 还 能 借 吗	一 个 月 还 清 怎 么 算	4113
0	我 的 啥 时 候 可 以 借	如 果 把 前 期 欠 款 一 次 结 清 ， 什 么 时 候 可 以 再 次 贷 款 ？	4114
0	已 还 清 证 明	如 何 获 取 贷 款 还 清 证 明	4115
0	微 粒 贷 什 么 时 候 可 以 开 始 借 款	第 二 次 什 么 时 候 能 借	4116
1	微 信 无 显 示 微 粒 贷 借 钱	微 信 无 微 粒 货	4117
1	如 何 更 改 验 证 手 机 号 码	如 何 更 改 手 机 号	4118
0	请 问 为 什 么 今 天 安 卓 版 本 的 手 机 上 齐 鲁 稳 态 看 不 到 ？	你 好 ， 最 近 定 期 怎 么 不 出 新 产 品 了 ？	4119
1	错 过 审 核 电 话	什 么 时 候 联 系 我 呀	4120
1	我 想 看 看 我 可 以 贷 款 吗 ？	我 的 能 贷 吗	4121
0	q q 上 有 微 粒 贷 ， 微 信 上 为 什 么 没 有 呢 ？ ？ ？ ？	Q Q 上 在 哪 里 找	4122
1	可 以   提 前 还 款 吗	可 以 提 前 结 束 还 贷 吗	4123
1	一 天 之 内 ， 随 便 什 么 时 间 还 款 都 行 吗	你 好 ， 我 第 一 次 还 款 在 什 么 时 候 扣	4124
1	提 前 还 款 时 是 必 须 一 次 还 清 ？ 还 是 可 以 先 还 一 部 分 ？	提 前 还 款 的 话     只 能 全 部 还 清 吗 ？ 不 能 先 还 一 部 分 吗 ？	4125
0	为 什 么 发 送 验 证 码 的 手 机 号 和 我 银 行 卡 绑 定 的 手 机 号 不 一 致 ？ ？	与 预 留 手 机 号 不 一 致 ， 借 款 不 成 功	4126
0	请 问 为 什 么 今 天 安 卓 版 本 的 手 机 上 齐 鲁 稳 态 看 不 到 ？	齐 鲁	4127
0	怎 么 获 取 微 粒 贷 优 惠 券	怎 么 能 获 得 免 息	4128
0	怎 么 q q 和 微 信 里 的 微 粒 贷 不 是 一 起 的 吗	我 有 微 粒 贷 窗 口 没 额 度 怎 么 办	4129
1	可 以 延 后 还 款 日 么	可 以 把 还 款 日 期 延 后 一 天 么	4130
1	你 好 我 怎 样 更 换 还 款 银 行 卡	换 卡	4131
1	借 了 钱 什 么 时 候 能 到 账 ， 有 什 么 调 查 的	一 般 多 久 可 以 放 款	4132
0	怎 么 代 ？	人 工 客 服	4133
1	一 般 审 核 电 话 多 久 能 接 到	申 请 了 一 般 多 久 会 打 电 话 过 来	4134
1	支 持 的 银 行 都 有 哪 一 些	光 大 银 行 信 用 卡	4135
1	借 款 后 客 服 多 久 来 电	借 款 后 ， 多 长 时 间 电 话 通 知	4136
1	你 们 到 底 何 时 邀 请 我 ~	何 时 开 通 微 粒 贷	4137
1	现 在 帮 我 扣 款 可 以 吗	绑 定 的 银 行 卡 还 款 失 败	4138
1	超 过 1 5 分 钟 未 收 到 电 话	刚 才 没 接 到 电 话 ， 回 拔 不 成 功	4139
1	为 什 么 我 还 款 老 是 失 败	为 什 么 余 额 有 ， 提 示 我 还 款 不 成 功	4140
0	i p h o n e   7 是 港 行 的 嘛	i p h o n e 7 抢 购 怎 么 没 反 应	4141
1	我 这 期 的 帐 单	我 想 问 下 如 何 查 看 几 个 月 后 的 账 单	4142
1	一 般 多 久 会 有 来 电 确 认 ， 快 半 个 钟 了 ， 还 没 有 电 话 ， 是 申 请 不 成 功 吗 ？	为 什 么 一 直 没 有 电 话 审 核	4143
1	什 么 是 身 份 信 息 错 误 太 多 ， 无 法 借 款 ？	显 示 我 身 份 输 入 错 误 多 ， 无 法 借 款	4144
1	我 的 微 粒 贷 页 面 不 见 了	微 粒 贷 借 钱 不 见 了	4145
1	能 还 一 期 ， 然 后 全 部 还 清 吗	是 否 可 以 一 次 还 清 余 额	4146
0	两 次 借 款 时 间 不 一 样 的 ， 是 不 是 还 款 日 期 也 不 一 样 ？	昨 天 借 的 八 千   今 天 想 还 六 千	4147
1	不 符 合 微 银 行 的 条 件	为 什 么 我 没 有 通 过 审 批 啊 …	4148
1	怎 么 取 消	借 款 提 交 银 行 中 怎 么 取 消	4149
1	变 更 还 款 日 期	可 不 可 以 变 更 还 款 日 期	4150
1	借 贷 的 前 可 以 提 现 吗	能 取 现 金 吗	4151
1	不 能 登 陆	为 什 么 昨 天 开 始 到 现 在 ， 手 机 登 录 不 上 ？ 提 示 网 络 错 误	4152
0	款 已 经 还 了 为 什 么 额 度 显 示 我 没 还	昨 天 还 钱 失 败       今 天 还 可 以 么	4153
1	为 什 么 看 到 了 图 标 却 提 示 不 符 合 你 们 银 行 审 批 条 件	什 么 是 未 满 足 审 批 要 求 ？	4154
0	今 天 之 内 会 到 账 吗	什 么 时 候 能 借 款	4155
0	你 好 ， 提 前 把 所 有 款 还 清 后 ， 多 久 才 可 以 再 审 请	提 前 还 款 利 息 怎 么 算	4156
0	有 这 个 图 标 还 是 借 不 了	早 上 八 点 提 示 扣 款 没 成 功 ， 我 马 上 银 行 卡 存 钱 了 ， 怎 么 还 没 扣 款 呀	4157
0	我 想 关 闭 服 务	麻 烦 你 帮 我 取 消 这 次 申 请 ， 谢 谢	4158
0	如 何 提 升 额 度   借 款 期 限	全 部 还 清 多 久 还 可 以 贷 款	4159
1	为 通 过 综 合 评 估	为 啥 综 合 评 分 未 通 过 ， 无 法 借 钱	4160
1	审 核 不 通 过 是 怎 么 回 事	为 什 么 我 的 审 核 一 直 没 有 通 过	4161
1	Q Q 上 也 显 示 借 款 失 败	您 好 显 示 借 款 申 请 失 败 是 什 么 原 因	4162
0	帮 我 降 低 额 度	你 好 ， 额 度 可 以 减 少 吗	4163
0	微 粒 贷 借 款 可 以 提 现 吗	能 不 能 取 消 第 一 次 借 款 ， 重 新 申 请 ？	4164
0	一 次 还 清 后 ， 还 能 借 贷 么 ？	1 7 号 还 款 了 ， 我 现 在 想 提 前 几 天 还 ， 怎 么 弄	4165
1	怎 么 我 手 机 里 面 没 有 微 粒 贷	我 那 样 没 有 微 粒 货 呀 ？	4166
1	我 怎 么 变 换 银 行 还 款 ？	怎 么 修 改 还 款 卡 号	4167
1	提 前 还 清 借 款 以 后 还 可 以 继 续 借 款 吗	提 前 还 款 后 我 的 额 度 可 以 恢 复 使 用 吗	4168
0	为 什 么 我 的 借 钱 点 一 下 显 示 请 求 失 败	怎 么 我 有 额 度 怎 么 借 不 出 来 ， 一 直 失 败 哦	4169
0	如 何 放	怎 么 知 道 已 放 款	4170
0	怎 么 才 能 邀 请 我 做 客 户	怎 么 还 不 邀 请 我 啊	4171
1	借 款 后 银 行 没 来 电 话 怎 么 取 消	借 款 撤 销	4172
1	电 话 确 认 、 多 久 打 啊	一 般 多 久 接 到 确 认 电 话	4173
0	不 可 以 办 理 延 期 付 款 3 天 吗	一 直 都 有 按 时 还 款 . 一 年 都 没 有 提 高 额 度 呢	4174
1	怎 么 我 手 机 里 面 没 有 微 粒 贷	我 这 信 用 评 分 都 没 有 微 粒 贷 ， 我 也 是 醉 了	4175
1	你 好 ， 我 才 是 第 一 次 尝 试 输 入 身 份 证 号 后 4 位 ， 为 什 么 就 显 示 我 身 份 证 输 入 次 数 过 多 ， 无 法 借 钱 ？	说 身 份 证 号 码 多 次 输 错 无 法 借 款	4176
1	开 具 证 明	小 额 贷 款 还 清   ， （ 包 括 名 字 、 身 份 证 号 、 合 同 号 、 贷 款 金 额 ） 这 样 证 明 有 吗 ？	4177
0	为 什 么 申 请 这 么 长 时 间 了 还 没 有 电 话 确 认 ？	不 好 意 思 ， 刚 才 我 不 小 心 按 错 了 ！ 可 以 重 新 再 打 过 吗 ？	4178
0	你 好 … … 如 果 借 4 0 0 0 ， 分 四 月 還 ， 利 息 是 怎 麼 算 的 ， 還 錢 還 主 動 扣 的 嗎 ？	开 通 微 粒 贷 有 费 用 吗	4179
1	你 好 ， 我 今 天 还 款 日 ， 微 信 零 钱 里 面 有 钱 ， 能 从 这 里 扣 还 款 吗 ？	从 微 信 钱 包 里 扣 吧	4180
0	可 以 提 前 还 清 吗	提 前 还 款 影 响 信 誉 度 吗 ？	4181
0	@ 开 通	不 给 开 通	4182
1	为 什 么 你 们 a p p 一 直 登 陆 不 了	为 什 么 昨 天 开 始 到 现 在 ， 手 机 登 录 不 上 ？ 提 示 网 络 错 误	4183
1	不 是 受 邀 客 户 ！ 可 以 用 吗 ！	不 是 邀 请 的 客 人 就 不 能 借 款 吗	4184
1	你 好   手 机 号 怎 么 更 改	更 改 预 留 手 机 号 码	4185
0	强 开 是 不 是 真 的	微 信 上 怎 么 搞	4186
1	输 入 身 份 错 误 次 数 过 多 不 可 以 借 款	身 份 证 输 入 多 次 错 误 ， 无 法 借 款	4187
1	现 在 登 陆 不 上 我 的 帐 号 ， 有 点 慌	登 陆 不 上	4188
0	为 何 没 有 回 复 的 电 话	Q Q 为 什 么 我 没 有	4189
0	微 众 A P P	微 众 银 行 A p p 今 天 早 上 不 能 登 录 ？	4190
1	l a h u m o s 开 通	开 通 微 粒 贷 ， 借 款	4191
0	审 批 要 等 多 久	怎 样 才 能 审 核 通 过	4192
1	刚 刚 手 机 没 带	回 电 ， 刚 才 手 机 不 在	4193
1	借 完 款 没 任 何 提 醒 ， 钱 也 没 到 账	不 到 账	4194
0	借 款 最 低 可 以 接 借 多 少	你 好 , 我 看 我 的 额 度 有 2 0 w , 我 想 借 2 0 w 但 是 单 笔 最 高 4 w ， 那 么 我 要 怎 么 才 能 借 到 2 0 w 呢	4195
1	那 为 什 么 我 的 手 机 看 不 到 呢 ？	平 果 手 机 有 吗	4196
1	绑 卡 不 成 功	为 什 么 我 会 绑 定 失 败 ？	4197
0	借 款 后 银 行 没 来 电 话 怎 么 取 消	借 款 单 可 以 取 消 吗	4198
1	为 什 么 申 请 没 通 过	未 满 足 微 众 银 行 审 批 标 准 是 什 么 意 思 ？	4199
0	我 的 身 份 信 息	提 交 个 人 资 料	4200
0	可 以 问 个 问 题 吗 ？	你 好   在	4201
0	如 何 能 拥 有	查 资 格	4202
0	5 0 0 逾 期 三 天 罚 息 多 少	3 天 内 逾 期 上 征 信 吗	4203
1	借 款 资 格	微 粒 贷 哪 些 客 户 可 以 申 请	4204
1	你 好 ！ 提 前 还 款 需 要 支 付 利 息 么 ？	你 好 ， 如 果 我 提 前 把 款 项 还 清 ， 利 息 怎 么 算 呢	4205
1	开 通 微 粒 贷 ， 借 款	如 何 开 通	4206
0	为 什 么 我 不 可 以 申 请	不 给 开 通	4207
1	你 好 我 自 动 还 款 失 败	你 好 我 的 扣 款 没 成 功 ， 要 求 从 新 扣	4208
1	微 丽 贷 支 持 哪 家 银 行 啊	微 粒 贷 合 作 的 银 行 有 哪 些	4209
1	不 可 以 办 理 延 期 付 款 3 天 吗	就 是 ， 我 想 请 问 一 下       我 的 还 款 可 以 延 后 两 天 吗 ？	4210
1	为 什 么 微 粒 贷 说 我 评 估 不 通 过	为 什 么 多 次 审 核 不 通 过 ？ 请 回 复	4211
1	怎 么 删 掉 微 信 的 微 粒 贷	我 要 取 消 微 粒 贷 怎 么 办	4212
0	微 粒 贷 借 钱 是 在 银 行 卡 里 吗	农 村 商 业 银 行 卡 支 持 不	4213
0	不 是 微 粒 贷 邀 请 的 客 人	为 什 么 q q 开 通 啦 微 信 没	4214
1	电 话 确 认 、 多 久 打 啊	一 般 什 么 时 候 会 打 电 话 来 确 认	4215
0	你 好 ， 借 款 必 须 最 少 分 五 个 月 还 吗 ？	你 好 ， 我 在 你 微 粒 贷 借 了 5 0 0 0 元 分 十 期 还 每 月 利 息 是 几 多	4216
0	为 什 么 说 审 核 不 通 过	为 什 么 借 款 申 请 通 不 过	4217
0	抢 苹 果 7	i p h o n e   7   怎 么 订 购	4218
0	提 醒 身 份 证 信 息 输 入 错 误 多 次	怎 样 才 能 更 正 身 份 证 号 码	4219
0	如 何 认 证	点 击 进 入 微 粒 贷 ， 为 什 么 打 开 没 信 息	4220
1	工 资 还 有 几 天 才 发 ， 可 以 申 请 晚 几 天 还 款 吗 ？	下 月 一 起 还 ， 这 月 比 较 紧 张	4221
0	额 度 2 0 万 ， 一 次 可 借 的 最 高 是 多 少 ？	上 面 写 的 额 度 4 0 0 0 ， 是 最 多 借 4 0 0 0 吗 ？	4222
1	我 开 通 A P P 时 是 用 微 信 登 陆 ， 现 在 登 不 上 ， 用 我 的 Q Q 可 以 登 录	都 五 天 了 ， 我 的 帐 号 怎 么 还 登 不 了	4223
1	一 笔 借 款 还 清 后 什 么 时 候 可 以 再 借 款	一 笔 借 款 还 清 后 可 以 马 上 借 出 来 吗	4224
1	请 问 借 款 可 以 提 现 的 吗	贷 款 可 以 取 现 金 吗 ？	4225
1	您 好 ， 我 要 办 贷 款 ， 还 款 时 我 用 了 2 银 行 卡 ， 银 行 需 要 我 开 一 个 结 清 证 明 ， 怎 么 开 啊	想 问 下 ， 如 果 我 还 款 结 清 ， 能 否 提 供 结 清 证 明 ， 因 为 我 现 在 有 一 笔 的 贷 款 银 行 需 要 这 个 证 明	4226
1	可 以 更 换 手 机 号 码 吗 ？	请 问 电 话 号 码 怎 么 更 改 ？	4227
1	具 体 账 单	我 多 帐 单	4228
0	我 为 什 么 没 有 达 到 审 批 要 求 ？ 怎 么 才 能 达 到 审 批 要 求	审 批	4229
1	额 度 不 够	如 何 提 申 额 度 ！	4230
0	不 是 邀 请 的 人 可 以 贷 款 吗	一 般 什 么 样 得 人 会 受 邀 请	4231
1	之 前 有 图 标 ， 现 在 没 了	2 ， 为 什 么 不 能 出 现 在 钱 包 中	4232
1	借 款 1 0 0 0 0 分 十 期 还 ， 假 如 五 天 后 就 把 1 0 0 0 0 还 清 了 ， 怎 么 计 息	借 款 8 万 ， 2 0 个 月 ， 利 息 需 要 共 要 多 少	4233
1	我 为 什 么 显 示 没 满 足 银 行 审 批 要 求	为 满 足 银 行 审 批 要 求	4234
1	你 等 我 看 下 我 的 还 款 日 是 多 会 ！	账 单 日 是 哪 一 天 ？	4235
0	1 0 0 0 0 块 钱 一 个 月 的 利 息 怎 么 是 2 7 5	不 错 … 怎 么 计 息 的 ？	4236
1	定 期 存 款 是 保 本 保 息 的 吗 ？	请 问 你 们 银 行 的 定 期 存 款 受 存 款 保 险 制 度 的 保 护 吗 ？	4237
0	今 天 的 钱 没 扣 啊	有 笔 一 千 的 资 金 未 到 ， 后 边 借 的 都 到 了 ， 前 边 那 一 千 还 没 到 ， 怎 么 情 况	4238
0	自 动 还 款 失 败	人 工 客 服 电 话	4239
1	下 月 有 啥 产 品 啊	下 周 理 财 产 品 有 哪 些	4240
0	为 什 么 之 前 可 以 借 款 ， 而 现 在 不 行 呢	为 什 么 会 综 合 评 估 没 过 ？ 我 每 个 月 有 按 时 还 款 吧	4241
0	我 微 信 钱 包 绑 定 了 银 行 卡 为 何 不 能 使 用	只 要 绑 定 银 行 卡 都 可 以 借 钱 吗 ？	4242
0	/ : | - ) 怎 么 没 图 标	' 怎 么 借 不 了 钱	4243
1	如 何 更 改 还 款 银 行 辣	怎 么 更 换 还 款 银 行	4244
1	我 绑 定 银 行 卡	绑 定 的 银 行 卡 丢 失	4245
0	微 粒 贷 关 了	我 想 退 出	4246
1	为 什 么 借 不 出 来 请 问	为 什 么 我 申 请 微 粒 贷 失 败	4247
1	点 了 借 款 ， 怎 么 取 消	怎 样     取 消 借 款	4248
1	借 款 后 多 久 才 能 接 到 确 认 电 话	你 好 ， 电 话 确 认 在 提 交 贷 款 后 多 久 才 会 有 。	4249
0	关 键 是 提 前 还 款 是 不 是 还 要 按 最 低 五 个 月 来 计 算 利 息	可 以 提 前 结 束 还 贷 吗	4250
0	0 开 通	不 对 我 开 放 嘛	4251
1	你 好 ！ 为 什 么 还 款 成 功 后 ， 没 有 恢 复 额 度	为 什 么 额 度 没 有 恢 复 呢	4252
1	为 什 么 j 借 款 未 通 过	1 . 借 款 失 败	4253
1	我 换 手 机 号 了 ， 借 不 了 钱	如 何 更 改 财 付 通 电 话	4254
1	什 么 时 候 到 账	一 般 借 钱 需 要 多 久 到 账	4255
0	我 的 微 信 钱 包 显 示 框 里 没 有 微 信 借 款 的 功 能	微 粒 贷 怎 么 辨 别 借 款 资 金 用 途	4256
1	我 换 手 机 号 了 ， 借 不 了 钱	换 个 手 机 号 吧 。	4257
0	客 服 电 话	我 需 要 还 款	4258
1	7 号 几 点 自 动 从 卡 里 扣 钱	扣 款 时 间	4259
